trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
199009,675,960131,withdrawal,withdrawal in cash,14.6,21806.3,payment for statement,,
198913,675,960209,withdrawal,withdrawal in cash,1600,13848.3,,,
198865,675,960209,withdrawal,remittance to another bank,6358,15448.3,household,MN,74623369
198817,675,960214,credit,credit in cash,9538,23386.3,,,
3552684,675,960229,credit,,89.4,28075.7,interest credited,,
199050,675,960229,credit,credit in cash,4600,27986.3,,,
199010,675,960229,withdrawal,withdrawal in cash,14.6,28061.1,payment for statement,,
198866,675,960309,withdrawal,remittance to another bank,6358,21703.1,household,MN,74623369
198914,675,960312,withdrawal,withdrawal in cash,1300,20403.1,,,
198818,675,960314,credit,credit in cash,9538,29941.1,,,
199051,675,960330,credit,credit in cash,1600,31541.1,,,
3552685,675,960331,credit,,119.9,31661,interest credited,,
199011,675,960331,withdrawal,withdrawal in cash,14.6,31646.4,payment for statement,,
198867,675,960409,withdrawal,remittance to another bank,6358,25288.4,household,MN,74623369
198915,675,960413,withdrawal,withdrawal in cash,1500,23788.4,,,
198819,675,960414,credit,credit in cash,9538,33326.4,,,
199052,675,960429,withdrawal,withdrawal in cash,100,33226.4,,,
3552686,675,960430,credit,,134.7,33361.1,interest credited,,
199012,675,960430,withdrawal,withdrawal in cash,14.6,33346.5,payment for statement,,
198868,675,960509,withdrawal,remittance to another bank,6358,26988.5,household,MN,74623369
198820,675,960514,credit,credit in cash,9538,36526.5,,,
198916,675,960516,withdrawal,withdrawal in cash,2000,34526.5,,,
199053,675,960529,withdrawal,withdrawal in cash,3200,31326.5,,,
3552687,675,960531,credit,,141,31467.5,interest credited,,
199013,675,960531,withdrawal,withdrawal in cash,14.6,31452.9,payment for statement,,
198917,675,960606,withdrawal,withdrawal in cash,1900,29552.9,,,
198988,675,960607,withdrawal,withdrawal in cash,3720,25832.9,,,
198869,675,960609,withdrawal,remittance to another bank,6358,19474.9,household,MN,74623369
198821,675,960614,credit,credit in cash,14307,33781.9,,,
199054,675,960628,withdrawal,withdrawal in cash,500,33281.9,,,
3552688,675,960630,credit,,126.4,33408.3,interest credited,,
199014,675,960630,withdrawal,withdrawal in cash,14.6,33393.7,payment for statement,,
198870,675,960709,withdrawal,remittance to another bank,6358,27035.7,household,MN,74623369
198822,675,960714,credit,credit in cash,9538,36573.7,,,
198918,675,960718,withdrawal,withdrawal in cash,1300,35273.7,,,
199055,675,960728,credit,credit in cash,2000,37273.7,,,
3552689,675,960731,credit,,145.4,37419.1,interest credited,,
199015,675,960731,withdrawal,withdrawal in cash,14.6,37404.5,payment for statement,,
198871,675,960809,withdrawal,remittance to another bank,6358,31046.5,household,MN,74623369
198823,675,960814,credit,credit in cash,9538,40584.5,,,
198919,675,960818,withdrawal,withdrawal in cash,1200,39384.5,,,
199056,675,960827,withdrawal,withdrawal in cash,3300,36084.5,,,
3552690,675,960831,credit,,159,36243.5,interest credited,,
199016,675,960831,withdrawal,withdrawal in cash,14.6,36228.9,payment for statement,,
198989,675,960903,withdrawal,withdrawal in cash,5880,30348.9,,,
198920,675,960907,withdrawal,withdrawal in cash,1900,28448.9,,,
198872,675,960909,withdrawal,remittance to another bank,6358,22090.9,household,MN,74623369
198824,675,960914,credit,credit in cash,9538,31628.9,,,
199057,675,960926,credit,credit in cash,1200,32828.9,,,
3552691,675,960930,credit,,128.8,32957.7,interest credited,,
199017,675,960930,withdrawal,withdrawal in cash,14.6,32943.1,payment for statement,,
198921,675,961004,withdrawal,withdrawal in cash,1200,31743.1,,,
198986,675,961007,withdrawal,withdrawal in cash,4320,27423.1,,,
198873,675,961009,withdrawal,remittance to another bank,6358,21065.1,household,MN,74623369
198825,675,961014,credit,credit in cash,9538,30603.1,,,
199058,675,961026,credit,credit in cash,4200,34803.1,,,
3552692,675,961031,credit,,125.3,34928.4,interest credited,,
199018,675,961031,withdrawal,withdrawal in cash,14.6,34913.8,payment for statement,,
198874,675,961109,withdrawal,remittance to another bank,6358,28555.8,household,MN,74623369
198826,675,961114,credit,credit in cash,9538,38093.8,,,
198922,675,961117,withdrawal,withdrawal in cash,1600,36493.8,,,
199059,675,961125,credit,credit in cash,2500,38993.8,,,
3552693,675,961130,credit,,151.7,39145.5,interest credited,,
199019,675,961130,withdrawal,withdrawal in cash,14.6,39130.9,payment for statement,,
198987,675,961206,withdrawal,withdrawal in cash,5160,33970.9,,,
198923,675,961209,withdrawal,withdrawal in cash,1300,32670.9,,,
198875,675,961209,withdrawal,remittance to another bank,6358,26312.9,household,MN,74623369
198827,675,961214,credit,credit in cash,14307,40619.9,,,
198957,675,961220,withdrawal,withdrawal in cash,3840,36779.9,,,
199060,675,961225,withdrawal,withdrawal in cash,300,36479.9,,,
3552694,675,961231,credit,,155.5,36635.5,interest credited,,
199020,675,961231,withdrawal,withdrawal in cash,14.6,36620.9,payment for statement,,
198975,675,970101,withdrawal,withdrawal in cash,2760,33860.9,,,
198976,675,970102,withdrawal,withdrawal in cash,1440,32420.9,,,
198972,675,970106,withdrawal,withdrawal in cash,2520,29900.9,,,
198876,675,970109,withdrawal,remittance to another bank,6358,23542.9,household,MN,74623369
198974,675,970113,withdrawal,withdrawal in cash,3360,20182.9,,,
198924,675,970114,withdrawal,withdrawal in cash,2000,27720.9,,,
198828,675,970114,credit,credit in cash,9538,29720.9,,,
198977,675,970122,withdrawal,withdrawal in cash,1320,26400.9,,,
199061,675,970124,credit,credit in cash,6600,33000.9,,,
198973,675,970126,withdrawal,withdrawal in cash,1800,31200.9,,,
198993,675,970130,withdrawal,withdrawal in cash,2640,28560.9,,,
3552695,675,970131,credit,,119.6,28680.5,interest credited,,
199021,675,970131,withdrawal,withdrawal in cash,14.6,28665.9,payment for statement,,
198925,675,970204,withdrawal,withdrawal in cash,1600,27065.9,,,
198877,675,970209,withdrawal,remittance to another bank,6358,20707.9,household,MN,74623369
198829,675,970214,credit,credit in cash,9538,30245.9,,,
199062,675,970223,credit,credit in cash,6300,36545.9,,,
3552696,675,970228,credit,,122.2,36668.2,interest credited,,
199022,675,970228,withdrawal,withdrawal in cash,14.6,36653.6,payment for statement,,
198878,675,970309,withdrawal,remittance to another bank,6358,30295.6,household,MN,74623369
198830,675,970314,credit,credit in cash,9538,39833.6,,,
198994,675,970318,withdrawal,withdrawal in cash,5400,34433.6,,,
198926,675,970321,withdrawal,withdrawal in cash,900,33533.6,,,
199063,675,970325,credit,credit in cash,1100,34633.6,,,
3552697,675,970331,credit,,149.5,34783,interest credited,,
199023,675,970331,withdrawal,withdrawal in cash,14.6,34768.4,payment for statement,,
211365,718,960303,credit,credit in cash,500,500,,,
211648,718,960402,credit,credit in cash,13700,14200,,,
211649,718,960502,credit,credit in cash,5800,20000,,,
211650,718,960601,credit,credit in cash,4500,24500,,,
211370,718,960622,credit,credit in cash,7086,31586,,,
3554085,718,960630,credit,,39.5,31625.5,interest credited,,
211651,718,960701,withdrawal,withdrawal in cash,500,31125.5,,,
3554086,718,960731,credit,,131.8,31257.3,interest credited,,
211652,718,960731,credit,credit in cash,2100,33357.3,,,
211367,718,960816,credit,credit in cash,12569,45926.3,,,
211369,718,960818,credit,credit in cash,28333,74259.3,,,
211653,718,960830,withdrawal,withdrawal in cash,18000,56259.3,,,
3554087,718,960831,credit,,211.1,56470.4,interest credited,,
211654,718,960903,withdrawal,withdrawal in cash,49800,55729.4,,,
211368,718,960903,credit,credit in cash,49059,105529.4,,,
211655,718,960929,withdrawal,withdrawal in cash,5300,50429.4,,,
3554088,718,960930,credit,,410.7,50840.1,interest credited,,
211366,718,961008,credit,credit in cash,16704,67544.1,,,
211450,718,961009,withdrawal,remittance to another bank,726,66818.1,household,KL,22049463
211522,718,961012,withdrawal,remittance to another bank,6041,60777.1,insurrance payment,MN,10620361
211596,718,961016,withdrawal,withdrawal in cash,11400,49377.1,,,
211414,718,961022,withdrawal,withdrawal in cash,5800,43577.1,,,
211656,718,961029,withdrawal,withdrawal in cash,1800,41777.1,,,
3554089,718,961031,credit,,211.5,41988.7,interest credited,,
211622,718,961031,withdrawal,withdrawal in cash,14.6,41974.1,payment for statement,,
211487,718,961106,withdrawal,remittance to another bank,7122,34852.1,,QR,9956103
211451,718,961109,withdrawal,remittance to another bank,726,34126.1,household,KL,22049463
211415,718,961110,withdrawal,withdrawal in cash,6700,27426.1,,,
211523,718,961112,withdrawal,remittance to another bank,6041,21385.1,insurrance payment,MN,10620361
211657,718,961128,credit,credit in cash,10100,31485.1,,,
3554090,718,961130,credit,,119.6,31604.6,interest credited,,
211623,718,961130,withdrawal,withdrawal in cash,14.6,31590,payment for statement,,
211593,718,961201,withdrawal,withdrawal in cash,6300,25290,,,
211416,718,961203,withdrawal,withdrawal in cash,7100,18190,,,
211488,718,961206,withdrawal,remittance to another bank,7122,11068,,QR,9956103
211452,718,961209,withdrawal,remittance to another bank,726,10342,household,KL,22049463
211524,718,961212,withdrawal,remittance to another bank,6041,4301,insurrance payment,MN,10620361
211658,718,961228,credit,credit in cash,20800,25101,,,
3554091,718,961231,credit,,47.1,25148.2,interest credited,,
211624,718,961231,withdrawal,withdrawal in cash,14.6,25133.6,payment for statement,,
211417,718,970102,withdrawal,withdrawal in cash,7700,17433.6,,,
211489,718,970106,withdrawal,remittance to another bank,7122,10311.6,,QR,9956103
211453,718,970109,withdrawal,remittance to another bank,726,40006.6,household,KL,22049463
211377,718,970109,credit,credit in cash,30421,40732.6,,,
211581,718,970109,withdrawal,withdrawal in cash,6600,33406.6,,,
211380,718,970110,credit,credit in cash,46782,80188.6,,,
211525,718,970112,withdrawal,remittance to another bank,6041,74147.6,insurrance payment,MN,10620361
211584,718,970114,withdrawal,withdrawal in cash,4500,47499.6,,,
211556,718,970114,withdrawal in cash,withdrawal in cash,22148,51999.6,,,
211583,718,970115,withdrawal,withdrawal in cash,3900,43599.6,,,
211580,718,970116,withdrawal,withdrawal in cash,4800,38799.6,,,
211582,718,970121,withdrawal,withdrawal in cash,8700,30099.6,,,
211659,718,970127,credit,credit in cash,6100,36199.6,,,
211418,718,970127,withdrawal,withdrawal in cash,4800,31399.6,,,
211378,718,970128,credit,credit in cash,15179,46578.6,,,
3554092,718,970131,credit,,158.9,46737.4,interest credited,,
211625,718,970131,withdrawal,withdrawal in cash,14.6,46722.8,payment for statement,,
211554,718,970201,withdrawal in cash,withdrawal in cash,12279,34443.8,,,
211490,718,970206,withdrawal,remittance to another bank,7122,27321.8,,QR,9956103
211454,718,970209,withdrawal,remittance to another bank,726,26595.8,household,KL,22049463
211526,718,970212,withdrawal,remittance to another bank,6041,20554.8,insurrance payment,MN,10620361
211660,718,970226,credit,credit in cash,12700,33254.8,,,
3554093,718,970228,credit,,116.5,33371.3,interest credited,,
211626,718,970228,withdrawal,withdrawal in cash,14.6,33356.7,payment for statement,,
211491,718,970306,withdrawal,remittance to another bank,7122,26234.7,,QR,9956103
211455,718,970309,withdrawal,remittance to another bank,726,25508.7,household,KL,22049463
211527,718,970312,withdrawal,remittance to another bank,6041,19467.7,insurrance payment,MN,10620361
211419,718,970313,withdrawal,withdrawal in cash,6000,13467.7,,,
211661,718,970328,credit,credit in cash,16400,29867.7,,,
3554094,718,970331,credit,,92,29959.8,interest credited,,
211627,718,970331,withdrawal,withdrawal in cash,14.6,29945.2,payment for statement,,
211492,718,970406,withdrawal,remittance to another bank,7122,22823.2,,QR,9956103
211456,718,970409,withdrawal,remittance to another bank,726,22097.2,household,KL,22049463
211528,718,970412,withdrawal,remittance to another bank,6041,16056.2,insurrance payment,MN,10620361
211420,718,970426,withdrawal,withdrawal in cash,6800,9256.2,,,
211662,718,970427,credit,credit in cash,20200,29456.2,,,
3554095,718,970430,credit,,91.4,29547.5,interest credited,,
211628,718,970430,withdrawal,withdrawal in cash,14.6,29532.9,payment for statement,,
211493,718,970506,withdrawal,remittance to another bank,7122,22410.9,,QR,9956103
211457,718,970509,withdrawal,remittance to another bank,726,21684.9,household,KL,22049463
211529,718,970512,withdrawal,remittance to another bank,6041,15643.9,insurrance payment,MN,10620361
211421,718,970521,withdrawal,withdrawal in cash,5200,10443.9,,,
211663,718,970527,credit,credit in cash,21400,31843.9,,,
3554096,718,970531,credit,,89.2,31933.1,interest credited,,
211629,718,970531,withdrawal,withdrawal in cash,14.6,31918.5,payment for statement,,
211373,718,970601,credit,credit in cash,5001,36919.5,,,
211494,718,970606,withdrawal,remittance to another bank,7122,29797.5,,QR,9956103
211458,718,970609,withdrawal,remittance to another bank,726,29071.5,household,KL,22049463
211530,718,970612,withdrawal,remittance to another bank,6041,23030.5,insurrance payment,MN,10620361
211422,718,970619,withdrawal,withdrawal in cash,7800,15230.5,,,
211664,718,970626,credit,credit in cash,18100,33330.5,,,
3554097,718,970630,credit,,106.9,33437.4,interest credited,,
211630,718,970630,withdrawal,withdrawal in cash,14.6,33422.8,payment for statement,,
211372,718,970705,credit,credit in cash,46289,79711.8,,,
211495,718,970706,withdrawal,remittance to another bank,7122,72589.8,,QR,9956103
211423,718,970707,withdrawal,withdrawal in cash,6300,66289.8,,,
211459,718,970709,withdrawal,remittance to another bank,726,65563.8,household,KL,22049463
211531,718,970712,withdrawal,remittance to another bank,6041,59522.8,insurrance payment,MN,10620361
211550,718,970713,withdrawal in cash,withdrawal in cash,11069,48453.8,,,
211376,718,970726,credit,credit in cash,44284,92737.8,,,
211665,718,970726,withdrawal,withdrawal in cash,18200,74537.8,,,
3554098,718,970731,credit,,241.3,74779,interest credited,,
211631,718,970731,withdrawal,withdrawal in cash,14.6,74764.4,payment for statement,,
211379,718,970802,credit,credit in cash,31206,105970.4,,,
211557,718,970805,withdrawal in cash,withdrawal in cash,14025,91945.4,,,
211496,718,970806,withdrawal,remittance to another bank,7122,84823.4,,QR,9956103
211424,718,970808,withdrawal,withdrawal in cash,8300,76523.4,,,
211460,718,970809,withdrawal,remittance to another bank,726,75797.4,household,KL,22049463
211532,718,970812,withdrawal,remittance to another bank,6041,69756.4,insurrance payment,MN,10620361
211600,718,970815,withdrawal,withdrawal in cash,10500,59256.4,,,
230565,785,970809,credit,credit in cash,700,700,,,
230573,785,970812,credit,collection from another bank,26015,26715,,YZ,27742272
3556156,785,970831,credit,,71.8,26786.8,interest credited,,
230701,785,970908,credit,credit in cash,300,27086.8,,,
230574,785,970912,credit,collection from another bank,26015,53101.8,,YZ,27742272
3556157,785,970930,credit,,180.9,53282.8,interest credited,,
230702,785,971008,withdrawal,withdrawal in cash,10400,42882.8,,,
230575,785,971012,credit,collection from another bank,26015,68897.8,,YZ,27742272
3556158,785,971031,credit,,263.7,69161.5,interest credited,,
230703,785,971107,withdrawal,withdrawal in cash,20300,48861.5,,,
230576,785,971112,credit,collection from another bank,26015,74876.5,,YZ,27742272
3556159,785,971130,credit,,302.8,75179.3,interest credited,,
230704,785,971207,withdrawal,withdrawal in cash,20400,54779.3,,,
230577,785,971212,credit,collection from another bank,39022,93801.3,,YZ,27742272
230601,785,971216,withdrawal,withdrawal in cash,5300,88501.3,,,
230642,785,971218,withdrawal in cash,withdrawal in cash,16432,72069.3,,,
230652,785,971228,withdrawal,withdrawal in cash,8400,63669.3,,,
3556160,785,971231,credit,,316.1,63985.4,interest credited,,
230689,785,971231,withdrawal,withdrawal in cash,30,63955.4,payment for statement,,
230665,785,980102,withdrawal,withdrawal in cash,7800,56155.4,,,
230705,785,980106,withdrawal,withdrawal in cash,9100,47055.4,,,
