"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","sd_credit","min_credit","max_withdrawal","avg_withdrawal","sd_withdrawal","min_withdrawal","avg_amount","sd_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric"
"132",5206,1242,970907,128544,24,5356,NA,21,39,45043,11895.3380952381,15849.8537446715,37.7,59100,5608.20512820513,10552.1672684846,38,518.035,15091.5823519617,40526.455,131453.2,200,1499,1499,"OWNER",511129,"f","50_60",47.8871,74,"issuance after transaction",961124,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,44162.4953888889,459778,2.12105973717212,2.22093691098545,0.9768395272069,248.13767409538,NA,NA,0,12432.84,75584.705,-18,6287.13296703297,-9783,128544,-71948.6646111111,1,4,1,0
"133",5963,4746,970907,204780,60,3413,NA,14,8,49675,16624.8142857143,21420.1018203016,173.7,46400,15926.2888888889,14626.7725302307,14.6,3887.42608695652,24754.094452107,48890.1782608696,129449.6,200,5727,5727,"OWNER",530224,"m","50_60",45.9776,54,"monthly issuance",970221,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,42992.7489583333,440683,1.0438598974123,4.87102674647357,0.998664601249933,52.6775288891275,NA,NA,0,233245.565217391,-77355.7434782609,6,698.525396825396,-686,204780,71458.3141757247,2,7,2,0
"134",4990,110,970908,162576,36,4516,NA,28,56,35157,11853.0428571429,13027.6452408069,53.4,23000,4934.73928571429,6801.48372667661,14.6,661.188095238095,12216.6966968468,46148.2976190476,79652.2,900,132,132,"OWNER",530126,"m","50_60",45.9874,36,"monthly issuance",960717,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,43996.8974603175,440782,2.40195928718191,2.62467733771985,1.05797101449275,245.884644885289,NA,NA,0,23802.7714285714,92624.9309523809,-28,6918.30357142857,-10191,162576,-94776.3311111111,2,3,2,0
"135",6641,8026,970909,128268,36,3563,NA,12,6,35914,11103.2,13830.6263719984,30.9,24500,14152.4333333333,11122.9672087383,14.6,2684.65555555556,17613.7288402181,47029.5388888889,75427,700,9606,9914,"OWNER",421208,"m","40_50",56.8792,36,"monthly issuance",970323,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,40599.69,549701,0.784543529616815,3.11625035082795,1.05797101449275,47.7781962511226,NA,NA,0,96647.6,-15409.1388888889,6,-3049.23333333333,-586,128268,8979.29000000001,2,3,2,0
"136",5369,2080,970912,214596,36,5961,NA,10,7,73970,27251.41,29387.6075322178,25.8,63100,26571.4285714286,18252.7362593224,7100,5089.06470588235,36827.35133805,62852.9176470588,112408.8,400,2522,2522,"OWNER",370908,"m","30_40",61.9092,74,"monthly issuance",970427,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,57142.9236111111,600004,1.02559069892473,4.57161717832578,0.9768395272069,42.1680627782061,NA,NA,0,183206.329411765,-31463.2470588235,3,679.981428571427,-485,214596,25753.2530228758,2,4,2,0
"137",6196,5837,970914,177804,36,4939,NA,40,45,48515,15879.9825,16582.2998080961,106.6,60100,11547.1098039216,13867.591893869,14.6,508.754945054945,20331.4103833358,54375.0230769231,140728.2,800,7065,7065,"OWNER",710707,"f","70_80",27.9293,5,"monthly issuance",960718,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,46286.1992380952,260207,1.37523438935403,3.21522221097388,1.16207951070336,349.488494860325,NA,NA,0,18315.178021978,105113.798901099,-5,4332.87269607843,-10196,177804,-113202.622739927,2,1,1,0
"138",5236,1374,970915,389136,48,8107,NA,24,32,72966,26478.8375,27571.6056285039,29,57700,14650.5842105263,13963.9033507058,14.6,1270.48225806452,28510.1140787002,59749.8838709677,126403.5,700,1662,1662,"OWNER",670907,"m","60_70",31.9093,53,"monthly issuance",960926,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,57096.1851648352,300008,1.80735710736881,3.26616966818799,1.02864864864865,306.289991481518,NA,NA,0,60983.1483870968,268402.967741936,-8,11828.2532894737,-9989,389136,-271056.666448068,2,7,2,0
"139",5719,3664,970920,271584,48,5658,NA,41,47,48039,16807.1756097561,16890.135832177,131.1,39600,12177.3959183673,11091.189317764,14.6,1026.68666666667,20131.2496002586,62387.09,115112.9,800,4417,4417,"OWNER",760424,"m","70_80",22.9576,1,"monthly issuance",960428,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,53205.3116666667,210496,1.38019456067825,2.97051530748605,1.15675152024464,264.524717050967,NA,NA,0,49280.96,159915.95,-6,4629.77969138875,-10492,271584,-169097.728333333,2,5,2,0
"140",5643,3273,970921,94512,12,7876,NA,63,64,74642,17960.5222222222,25709.4227437388,21.1,78900,15601.4309859155,15536.2206385925,14.6,177.696268656716,26793.0899515489,48061.8567164179,133407.7,600,3962,3962,"OWNER",521128,"m","50_60",46.8872,74,"monthly issuance",951229,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,47056.5973629149,449793,1.15120992673278,2.28041165848428,0.9768395272069,531.873858210177,NA,NA,0,2132.3552238806,44317.7880597015,-1,2359.09123630673,-19692,94512,-45323.0474132045,2,4,2,0
"141",7050,10065,970923,311232,48,6484,NA,62,64,49001,18618.9241935484,16257.1435684484,6.7,61300,14893.027027027,14760.1672737793,14.6,384.480147058824,22756.7482171799,72885.7580882353,144268.6,1100,12070,12378,"OWNER",460827,"f","40_50",52.9173,76,"monthly issuance",960330,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,65268.7429908104,510096,1.25017729167884,2.87151822849297,0.751338329764454,809.48783020618,NA,NA,0,18455.0470588235,219891.194852941,-2,3725.89716652136,-10593,311232,-227508.209950366,2,4,1,0
"142",6355,6699,970924,127200,48,2650,NA,40,55,23852,7532.465,7833.15599914547,68.1,15900,4767.63636363636,3512.92531450924,14.6,411.353684210526,8355.77607199229,28863.0305263158,52868.8,400,8089,8089,"OWNER",650406,"m","60_70",33.9594,35,"monthly issuance",960608,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620,28287.3566220238,320518,1.57991600564412,2.84243962264151,1.06973995271868,309.222950668652,NA,NA,0,19744.9768421053,78591.9926315789,-15,2764.82863636364,-10316,127200,-79167.6665358709,2,3,2,0
"143",6688,8268,970926,8616,24,359,NA,37,42,19051.5,4643.48918918919,6567.8582342675,26.1,14200,3395.8380952381,3688.44375808581,14.6,369.416455696203,6584.8091584485,24946.635443038,45336.9,400,9901,10209,"OWNER",751027,"m","70_80",23.8973,59,"monthly issuance",960919,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,24240.9487820513,219899,1.3674059419089,12.934510276293,0.888246628131021,23.3232707074791,NA,NA,0,8865.99493670886,-25196.6303797468,-5,1247.65109395109,-10007,8616,24490.9437187601,2,7,2,0
"144",6239,6083,970928,360864,48,7518,NA,41,37,48724,15135.3512195122,17854.3470891282,72,64000,13181.4666666667,14378.2465386873,30,318.411627906977,21433.8146851153,52871.4244186046,135384,500,7348,7348,"OWNER",771026,"f","70_80",21.8974,6,"weekly issuance",960919,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,43845.6546040071,199902,1.14822967749003,2.0132151129971,1.18181818181818,1133.3254453428,NA,NA,0,15283.7581395349,292708.81744186,4,1953.88455284553,-10009,360864,-301734.587256458,3,1,1,0
"145",5531,2753,970930,66432,24,2768,NA,39,68,33032,11689.3461538462,12254.3893904409,58.8,24200,6443.22647058824,5907.20407556177,14.6,165.842056074766,12359.9747727809,33039.8925233645,69031.9,700,3324,3324,"OWNER",710413,"f","70_80",27.9587,26,"monthly issuance",960213,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,32365.6922738095,260517,1.8142069361065,4.22302967985771,1.03641781162059,400.573904908961,NA,NA,0,3980.20934579439,29411.8981308411,-29,5246.11968325792,-10717,66432,-30086.0983803961,2,8,1,0
"146",6113,5445,971001,78696,36,2186,NA,16,24,19674,6538.1,7094.27234812235,27.2,13752,2732.672,3868.25943842102,14.6,885.190243902439,6986.7056757747,40292.3414634146,56765.7,1000,6571,6571,"OWNER",710324,"f","70_80",27.9676,72,"monthly issuance",970219,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,33808.9147222222,260677,2.39256668930629,2.99089661482159,0.9520264681555,88.9029228937971,NA,NA,0,31866.8487804878,6536.80975609756,-8,3805.428,-782,78696,-13020.23649729,2,4,1,0
"147",7181,10679,971002,197808,24,8242,NA,9,6,74176,24920.3444444444,30104.2683917543,13.3,45700,30066.6666666667,10989.9347890088,17600,2925.54,36585.4051149167,64942.8933333333,111796.9,900,12826,13134,"OWNER",621103,"f","60_70",36.8897,1,"monthly issuance",970530,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,55391.6333333333,349899,0.828836289726534,3.02357976758608,1.15675152024464,67.6141840480732,NA,NA,0,70212.96,62652.1466666667,3,-5146.32222222222,-472,197808,-72203.4066666667,2,5,1,0
"148",6118,5477,971004,349392,48,7279,NA,61,82,47998,15537.231147541,16292.8944377965,48.3,52700,10520.6571428571,12089.617037018,14.6,441.626896551724,19012.7190619028,59951.0751724138,142574.7,900,6610,6610,"OWNER",540603,"m","50_60",44.9397,57,"monthly issuance",951217,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,56932.6720598846,430401,1.47683086109215,2.13452825216939,0.979082864038616,791.147465718449,847,"classic",970520,21198.0910344828,268242.833793103,-21,5016.57400468384,-19787,349392,-271261.236905633,2,7,2,1
"149",7264,11141,971007,44940,12,3745,NA,21,16,47238,14239.8571428571,16207.4152373403,64.7,78600,11686.8947368421,18279.2849024205,30,1924.65,21467.4150869136,52484.8225,106467,200,13386,13694,"OWNER",760120,"f","70_80",22.988,1,"weekly issuance",970211,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,48147.9940740741,210887,1.21844659881868,3.8023650581728,1.15675152024464,23.3496999454446,NA,NA,0,23095.8,-30640.6225,5,2552.96240601504,-796,44940,26303.7940740741,3,5,1,0
"150",5343,1906,971008,44952,24,1873,NA,30,58,49785,15011.49,18670.7945709307,71.5,38800,6756.37966101695,9098.49210899862,14.6,581.104494382022,16629.078260842,51453.8011235955,127317,1000,2316,2316,"OWNER",700325,"m","70_80",28.9675,1,"monthly issuance",960801,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,48804.7112682556,270683,2.22182452040306,8.01467698878804,1.15675152024464,77.3561389295472,NA,NA,0,13946.5078651685,-20448.308988764,-28,8255.11033898305,-10207,44952,17799.2191334241,2,5,2,0
"151",5051,378,971011,230400,60,3840,NA,53,111,48038,20421.258490566,16740.4706366205,42.1,59900,8983.03826086957,14089.2204737708,2,293.317261904762,20263.2813711222,79500.5380952381,145352.1,20574,458,458,"OWNER",610724,"m","60_70",37.9276,68,"monthly issuance",960722,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,74183.1236274489,360287,2.27331309268956,5.31803606525157,1.04695002667615,785.497582050965,NA,NA,0,17599.0357142857,133300.426190476,-58,11438.2202296965,-10289,230400,-138617.840658265,2,4,2,0
"152",5779,3942,971014,107352,36,2982,NA,45,39,48282,11898.48,15536.6817912057,22.2,41200,12161.6923076923,12183.1969664734,30,727.685714285714,18483.5158450901,57995.119047619,151251.4,600,4754,4754,"OWNER",391228,"f","30_40",59.8772,27,"weekly issuance",960510,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,45296.2312081129,579786,0.978357263032726,3.99010060362173,1.0952380952381,147.525226746241,NA,NA,0,26196.6857142857,23160.1952380952,6,-263.212307692309,-10504,107352,-35859.0830776014,3,8,1,0
"153",6605,7890,971014,79344,48,1653,NA,47,58,9686,3388.68723404255,3383.02930815467,12.3,6200,2228.69655172414,1768.17926821612,14.6,285.751428571429,3827.90969990136,23918.4942857143,39445.1,300,9447,9755,"OWNER",510605,"f","50_60",47.9395,23,"monthly issuance",960326,"Cheb","west Bohemia",87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,23408.7902380952,460409,1.52047941718267,2.05002252513161,1.11080236193123,277.667903172588,NA,NA,0,13716.0685714286,41709.4371428571,-11,1159.99068231842,-10688,79344,-42219.1411904762,2,8,1,0
"154",6655,8085,971017,260400,60,4340,NA,43,81,48399,14784.7720930233,16560.6206125703,19.7,51500,7317.7380952381,9401.3936307581,14.6,165.788976377953,16121.7409396724,37448.4047244094,111670.7,600,9679,9987,"OWNER",500619,"f","50_60",48.9381,73,"monthly issuance",960408,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,34498.9296460849,470398,2.02040191936416,3.40662951452149,1.01791044776119,1570.67137809187,NA,NA,0,9947.33858267717,213004.256692913,-38,7467.03399778516,-10609,260400,-215953.731771238,2,4,1,0
"155",6534,7542,971019,590820,60,9847,NA,46,65,15914,6223.88695652174,5627.99371142382,46,11400,3929.83384615385,3238.31038150477,14.6,278.014414414414,6656.2585218021,27937.9783783784,45146,300,9032,9340,"OWNER",670822,"m","60_70",31.9178,54,"monthly issuance",960516,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,27157.2527197802,300197,1.58375320692326,0.632059201434116,0.998664601249933,2125.14160909409,NA,NA,0,16680.8648648649,546201.156756757,-19,2294.05311036789,-10503,590820,-546981.882415355,2,7,2,0
"156",5681,3448,971020,68664,24,2861,NA,30,42,48806,9671.15,14564.1133972787,10.2,26600,5895.16279069767,8008.94086372115,30,501.952054794521,13502.6840376698,36855.8232876712,72649.2,700,4169,4169,"OWNER",800219,"f","80_90",18.9781,58,"weekly issuance",960606,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,36307.9077591036,170801,1.64052297508403,3.3803390422929,1.11708860759494,136.793941461418,NA,NA,0,12046.8493150685,19761.3273972603,-12,3775.98720930233,-10414,68664,-20309.2429258279,3,7,1,0
"157",6607,7894,971021,153144,36,4254,NA,57,105,49910,18914.7894736842,17388.2970574493,138.3,53000,8951.11578947368,11757.9050346337,14.6,337.519298245614,19106.6899354475,58553.6771929825,133011.5,300,9452,9760,"OWNER",690217,"m","60_70",29.9783,27,"monthly issuance",960409,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,56518.2037328169,280804,2.11312085761728,4.44635389602356,1.0952380952381,453.734055492603,1014,"classic",961102,12150.6947368421,82439.6280701754,-48,9963.67368421053,-10612,153144,-84475.101530341,2,8,2,1
"158",6242,6097,971022,26208,36,728,NA,10,2,11300,4574.78,4441.51416468653,46.4,6300,4050,3181.98051533946,1800,3137.31666666667,5322.73411250499,27419.85,43947.8,1000,7366,7366,"OWNER",730412,"f","70_80",25.9588,29,"monthly issuance",970615,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,24789.0666666667,240610,1.12957530864198,6.28403846153846,1.08557457212714,8.35363553780035,NA,NA,0,112943.4,-114155.25,8,524.78,-407,26208,111524.466666667,2,8,1,0
"159",7242,11027,971023,48096,24,2004,NA,35,44,18038,6308.59714285714,6152.6472637435,19,20320,3926,4825.20569068789,30,389.793975903614,7409.23517441857,33044.0156626506,51009.5,800,13248,13556,"OWNER",580719,"m","50_60",40.9281,32,"weekly issuance",960726,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,31114.9077083333,390304,1.60687650098246,3.14800256629598,1.03801843317972,123.388258857784,NA,NA,0,9355.05542168675,5696.92891566265,-9,2382.59714285714,-10297,48096,-7626.03686997992,3,3,2,0
"160",7277,11231,971024,89280,12,7440,NA,18,29,66964,23729.6222222222,24607.3409007665,122,50900,10735.6882352941,11433.156025927,14.6,1194.61153846154,23675.7898292058,60522.0403846154,109529.5,900,13495,13803,"OWNER",471114,"m","40_50",51.8886,1,"monthly issuance",970205,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,60952.5715520282,499910,2.21034941609145,3.18946535244922,1.15675152024464,74.7355915505201,NA,NA,0,14335.3384615385,14422.6211538462,-11,12993.9339869281,-819,89280,-13992.0899864333,2,5,2,0
"161",6675,8158,971101,238716,36,6631,NA,34,72,59676,20188.0352941176,21637.1770651165,71.4,49300,8379.91666666667,9617.35468556127,30,783.388679245283,19727.7901507798,65133.5358490566,115150.5,1000,9767,10075,"OWNER",640701,"m","60_70",34.9299,48,"weekly issuance",960616,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,62051.9897432306,330400,2.40909738093469,3.04449333345161,1.03746223564955,304.722299829478,NA,NA,0,28201.9924528302,145380.471698113,-38,11808.118627451,-10485,238716,-148462.017803939,3,2,2,0
"162",5398,2187,971104,53472,12,4456,NA,58,71,48562,17392.1103448276,16813.9376050304,22.8,63600,12427.0789473684,14978.194198913,30,479.734328358209,21624.0138735811,64144.502238806,172962.5,300,2647,2647,"OWNER",400326,"m","40_50",58.9674,9,"weekly issuance",960226,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,58806.8194655741,570778,1.39953326268283,3.90307682783384,0.83260796786073,111.461692105705,NA,NA,0,5756.81194029851,-16429.3141791045,-13,4965.03139745916,-10878,53472,11091.6314058726,3,1,2,0
"163",5956,4725,971104,168264,36,4674,NA,13,12,42068,14139.5153846154,16082.8646805042,55.8,28100,13021.1,10149.7549088188,14.6,1102.42,19192.3781995831,40044.576,70585.8,700,5699,5699,"OWNER",501008,"m","50_60",48.8992,73,"monthly issuance",970414,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,36307.8421768707,470096,1.08589254245919,3.02514235871104,1.01791044776119,152.631483463653,NA,NA,0,39687.12,88532.304,1,1118.41538461538,-690,168264,-92269.0378231293,2,4,2,0
"164",5731,3711,971105,460980,60,7683,NA,13,11,49137,13487.9076923077,18922.0720393522,34.7,31200,12013.7846153846,11234.6286621504,14.6,737.061538461538,20038.2896634234,45410.15,103750.1,400,4474,4474,"OWNER",641209,"f","60_70",34.8791,3,"monthly issuance",970508,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,37218.7535714286,329896,1.12270263901979,1.755552218184,0.996104815864023,625.429460017951,NA,NA,0,44223.6923076923,371346.157692308,2,1474.12307692308,-597,460980,-379537.554120879,2,1,1,0
"165",6956,9631,971109,59448,24,2477,NA,41,45,22292,7081.49268292683,7652.24759108036,17.9,24204,4932.13846153846,5618.75522137309,14.6,364.193548387097,8883.93271684051,29114.6225806452,67122.1,200,11547,11855,"OWNER",571201,"m","50_60",41.8799,11,"monthly issuance",960625,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,29078.7811111111,399908,1.43578545860976,2.85889894345048,1.01553956834532,163.231886625332,NA,NA,0,8740.64516129032,21592.7322580645,-4,2149.35422138837,-10484,59448,-21628.5737275986,2,1,2,0
"166",6437,7052,971109,63972,36,1777,NA,9,2,10660,5139.17777777778,5321.65454599831,30.2,4500,3600,1272.79220613579,2700,3550.23636363636,5942.67978546257,21532.3454545455,39052.7,300,8510,8510,"OWNER",470524,"m","40_50",51.9476,55,"issuance after transaction",970717,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,21037.4133333333,500585,1.42754938271605,2.89205277308823,1.06422519814157,18.019081956131,NA,NA,0,127808.509090909,-85368.8545454545,7,1539.17777777778,-392,63972,84873.9224242424,1,7,2,0
"167",5447,2335,971112,541200,60,9020,NA,57,117,20988,5483.25087719298,7286.03711391872,3.7,13300,2616.96068376068,3611.3942653524,1.1,36.5568965517241,6361.24951609748,12006.3965517241,51160.5,-17030.4,2823,2823,"OWNER",461218,"f","40_50",52.8782,70,"monthly issuance",960404,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,14400.3171767677,509894,2.09527445758693,0.607899210331816,1.02328406560032,14804.3201433759,NA,NA,0,2193.41379310345,527000.189655172,-60,2866.2901934323,-10708,541200,-524606.269030129,2,4,1,0
"168",5973,4784,971124,219456,48,4572,NA,8,3,29445,14840.475,15613.1292553735,88.3,20100,13866.6666666667,6932.77241320767,6400,7011.25454545455,18975.1195740825,44366.0545454545,77123.8,400,5774,5774,"OWNER",600115,"f","60_70",38.9885,46,"monthly issuance",970808,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,45868.9916666667,371009,1.0702265625,3.24594816272966,0.917309039943938,31.3005323907795,NA,NA,0,336540.218181818,-161450.272727273,5,973.808333333334,-316,219456,162953.209848485,2,2,1,0
