"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","sd_credit","skew_credit","kurtosi_credit","median_credit","mad_credit","max_withdrawal","avg_withdrawal","min_withdrawal","sd_withdrawal","skew_withdrawal","kurtosi_withdrawal","median_withdrawal","mad_withdrawal","avg_amount","sd_amount","skew_amount","kurtosi_amount","median_amount","mad_amount","avg_balance","max_balance","min_balance","sd_balance","skew_balance","kurtosi_balance","median_balance","mad_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric","max_balance_vs_min_balance"
"97",5041,319,970711,369000,60,6150,NA,49,120,47415,11173.0142857143,35.5,14502.2878066129,1.22329482469025,0.224204110671826,5600,8020.27296,25000,3999.45081967213,30,5428.77517669031,2.1408278401993,4.60903767840761,2196,2639.028,348.214619883041,11300.4305834605,1.92284000478983,5.84181578814831,-416,2639.028,48648.4011695906,110827.3,700,19732.1150977909,0.344935749538513,0.118167748772595,46958.1,18736.20924,389,389,"OWNER",740630,"f","70_80",24.937,47,"weekly issuance",951017,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,46750.8045562771,230081,2.79363712406651,1.81675029036005,0.889949004770521,1059.6912907446,NA,NA,0,20892.8771929825,299458.721637427,-71,7173.56346604215,-19694,369000,-301356.31825074,3,2,1,0,-110127.3
"98",5086,525,970716,210384,48,4383,NA,29,30,48984,8761.7275862069,38.2,14721.7618065642,1.50745770184579,0.947049872292509,310.2,403.2672,28400,6920.38666666667,14.6,6888.05419317328,1.54479807836737,2.14322037990758,6350,5337.36,787.771186440678,13815.7627179229,1.53387711268895,3.35879013448587,-14.6,4914.22596,45912.4,121135.2,300,21519.7217558365,1.2225450157778,2.03322748718934,41221.9,15448.24722,631,631,"OWNER",560322,"f","50_60",42.9678,70,"monthly issuance",960320,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,40133.2053422619,410394,1.26607486087582,1.99902523071113,1.02328406560032,267.062319136805,NA,NA,0,37813.0169491525,126658.583050847,-1,1841.34091954023,-10396,210384,-132437.777708586,2,4,1,0,-120835.2
"99",6942,9513,970716,18324,12,1527,NA,30,56,30489,11270.39,50.9,11651.0483152538,0.205423948626494,-1.70311313154222,10513,15266.25807,23600,5479.91071428571,14.6,5637.87436112965,1.18377976982679,1.02359983994919,3000,4426.15404,363.217441860465,11461.3534717552,0.956058894299615,0.575047008643018,-1200,2831.766,31402.2837209302,54764.2,700,11502.5049698787,0.101794176658086,-0.513564688241695,30625.75,12391.79319,11405,11713,"OWNER",510411,"f","50_60",47.9589,59,"monthly issuance",960512,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,32485.889025641,460305,2.0566740203666,7.38074001309758,0.888246628131021,50.4491191451082,NA,NA,0,4358.60930232558,-17436.8930232558,-26,5790.47928571428,-10204,18324,18520.4983279666,2,7,1,0,-54064.2
"100",5270,1528,970721,191088,48,3981,NA,29,49,27111,9769.76896551724,65.2,10405.0986822088,0.270433450238334,-1.67910200566143,700,941.15448,18100,4998.6,14.6,4536.05698450391,1.01062692096067,0.484518611012337,3900,4744.32,492.203846153846,10188.1710513234,1.05912885380913,0.515369026459342,-1080,4136.454,32688.0333333333,57550.1,500,11262.5312508227,0.226254186254698,0.0852725423327851,30506.6,9945.57732,1852,1852,"OWNER",620905,"m","60_70",36.9095,50,"monthly issuance",960608,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,34148.0408843537,349816,1.9545010533984,2.45409921263935,1.00518134715026,388.229392137404,NA,NA,0,23625.7846153846,134774.182051282,-20,4771.16896551724,-10113,191088,-133314.174500262,2,2,2,0,-57050.1
"101",6705,8381,970725,333648,48,6951,NA,43,50,48318,15476.6255813953,35.4,17137.9042935201,0.559646356245767,-1.2852757956313,7700,11357.75382,64800,10475.5407407407,14.6,12904.0502807352,2.2239454309079,5.27681954166882,7969.5,6968.22,1029.02783505155,19707.151054877,0.189393292207618,1.2995166036154,-14.6,11690.89404,61748.7020618557,114446.1,500,26907.0130085192,-0.00678889505719633,-1.04271044119684,60204.9,34393.65132,10047,10355,"OWNER",760710,"f","70_80",22.929,14,"monthly issuance",960917,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,56180.1187688448,210015,1.47740588905399,2.22653223728893,0.953210175651121,324.236127182397,NA,NA,0,49393.3360824742,222505.96185567,-7,5001.08484065461,-9808,333648,-228074.545148681,2,6,1,0,-113946.1
"102",7051,10068,970728,77808,12,6484,NA,13,10,33149,12957.0923076923,220.1,12527.3470126667,0.514117333335946,-1.40997122015124,8040,11403.4179,38000,11074.38,14.6,13140.1493126812,0.919731961399689,-0.742877548114842,6100,9022.21404,2508.62608695652,17453.0293542467,-0.181982063268372,-0.0413495996048785,348.5,11332.2531,68874.7217391304,101117.1,1000,26062.8759936769,-0.934249974167284,0.252709164527935,76241.5,22361.90754,12074,12382,"OWNER",551129,"m","50_60",43.8871,1,"monthly issuance",970402,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,68311.5577976191,419599,1.17000611390365,1.99831775257438,1.15675152024464,31.016180691319,NA,NA,0,30103.5130434783,-21170.2347826087,3,1882.71230769231,-326,77808,20607.0708410973,2,5,2,0,-100117.1
"103",6758,8742,970729,33144,12,2762,NA,20,12,23496,5308.73,2.6,8010.01449614957,0.951980575434934,-0.862482314028413,332.1,486.58932,34880,6206.8,14.6,9977.04097725464,1.93822915431528,2.78060315011357,2300,3185.3661,990.40625,10330.9070573859,-0.680960717867781,3.07172757559467,13.6,1388.30664,32407.646875,61770.9,900,13829.3145171241,0.248041968927241,-0.270271056315962,31310.7,12405.28485,10469,10777,"OWNER",800127,"f","80_90",18.9873,70,"monthly issuance",970128,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,28537.0464285714,170602,0.855308693690791,1.92206010137581,1.02328406560032,33.4650553750039,NA,NA,0,11884.875,-11148.521875,8,-898.070000000001,-601,33144,7277.92142857143,2,4,1,0,-60870.9
"104",6249,6138,970730,67608,24,2817,NA,13,10,25356,8868.41538461538,26,9449.02718298257,0.272132475588208,-1.74346644328817,4700,6929.6724,21700,9808.36,14.6,7156.16374000608,0.166348481396132,-1.43314298163682,10584.5,9465.6597,748.078260869565,12620.1637979558,0.196329735518821,-0.931600250377491,98.9,15417.40914,30181.3173913043,54658.1,200,11585.4812443166,-0.181470453488703,0.562039592043019,31965.4,7324.48877999999,7411,7411,"OWNER",630125,"f","60_70",35.9875,54,"monthly issuance",970122,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,27098.9380952381,340605,0.904169033825776,3.14817727533382,0.998664601249933,90.3755710283742,NA,NA,0,17953.8782608696,19472.8043478261,3,-939.944615384617,-608,67608,-22555.1836438923,2,7,1,0,-54458.1
"105",5808,4099,970731,41856,48,872,NA,28,75,27216,10136.8107142857,22,10483.0609098799,0.210332698672316,-1.70468239602989,9472,13792.10889,15900,3290.152,14.6,4915.50098448527,1.65339885891764,1.02023217898978,1298,1183.1148,359.896116504854,9091.49132227084,1.05977750053202,1.55919027333097,-600,1104.09222,38559.2640776699,56921,800,10181.211719892,-0.200059293151797,0.193622395663818,37852.1,12379.41348,4937,4937,"OWNER",601109,"f","60_70",38.8891,54,"monthly issuance",960526,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,36471.7713703704,369622,3.08095513954544,11.6247829292267,0.998664601249933,116.300226872371,NA,NA,0,17275.013592233,-13978.2776699029,-47,6846.65871428571,-10205,41856,11890.7849626034,2,7,1,0,-56121
"106",5377,2116,970804,92400,12,7700,NA,39,60,45358,12853.6743589744,57.5,14592.8107444208,0.717838365837414,-0.958025903150407,7100,10318.74774,55600,6996.98769230769,14.6,9493.91144786205,2.71321325342008,9.45950440850106,3407,5029.57224,447.010576923077,15093.7660140335,0.436527340720995,2.46824628488512,-1307,3113.46,42291.1855769231,131664.2,1000,20423.9244764205,1.58415306982367,3.64017759201228,36002.2,14086.9239,2560,2560,"OWNER",740620,"f","70_80",24.938,70,"monthly issuance",960502,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,39658.0166666667,230184,1.83702972253408,1.66930835830836,1.02328406560032,206.70651830214,408,"classic",961210,5364.12692307692,44744.6875,-21,5856.68666666667,-10302,92400,-47377.8564102564,2,4,1,1,-130664.2
"107",5446,2334,970804,48312,24,2013,NA,45,49,18117,6374.25555555556,37.7,6176.60792530818,0.303775860907788,-1.45895224504145,4900,7108.02918,13400,5013.45306122449,14.6,4614.24397396719,0.352481391419294,-1.62538059316519,2400,3536.59404,438.109574468085,7857.98735572987,0.354699704985234,-0.541181377224924,-14.6,3981.37404,31897.4329787234,53030.3,600,9079.32616913061,-0.303779040108987,0.612459990751341,32274.75,7610.48232,2822,2822,"OWNER",581019,"m","50_60",40.8981,50,"monthly issuance",960319,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,30697.6367647059,389785,1.27143018548551,3.16654523375835,1.00518134715026,110.273782668768,NA,NA,0,10514.629787234,5899.93723404255,-4,1360.80249433107,-10485,48312,-7099.73344806007,2,2,2,0,-52430.3
"108",5856,4320,970809,51360,12,4280,NA,41,46,49781,18153.1048780488,38,16445.4986497514,0.294285373332803,-1.30027118369741,19907,23029.2258,56300,14777.1195652174,0.8,17005.9545594493,0.979095209167683,-0.336466953423337,5850,8651.56404,741.72183908046,23462.0128178654,-0.146105076224912,-0.0506247081653375,-14.6,12876.97404,53636.3747126437,158633.6,-2542.1,32197.490915176,0.440915847787869,0.0263785707887503,48827,29687.43414,5203,5203,"OWNER",450908,"f","40_50",53.9092,61,"monthly issuance",960723,"Trebic","south Moravia",117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,54576.3838466296,519901,1.22846030973302,4.24137964440392,0.974905303030303,69.244287135556,NA,NA,0,8900.66206896552,-11177.0367816092,-5,3375.98531283139,-10086,51360,12117.0459155951,2,7,1,0,-161175.7
"109",4986,97,970810,102876,12,8573,NA,33,85,26892,9274.42121212121,45.6,10025.2971044116,0.354558504903414,-1.59687542642956,2600,3719.69514,18600,3123.99529411765,3,4244.42147743044,1.74177750014304,2.59899158148095,1436,2107.36764,343.358474576271,8464.91216975074,1.26954808344923,2.06882314928343,-15,2106.7746,33057.3745762712,60334.7,900,12670.9535463344,0.260876150917797,-0.510989433092095,31724.8,12792.46584,116,116,"OWNER",420128,"m","40_50",56.9872,74,"monthly issuance",960505,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,35406.2915467172,550682,2.96876926466072,1.08181747487708,0.9768395272069,299.616894928708,NA,NA,0,4120.30169491525,65698.3237288136,-52,6150.42591800356,-10305,102876,-63349.4067583676,2,4,2,0,-59434.7
"110",7001,9859,970810,300600,60,5010,NA,28,63,45094,15627.8214285714,137,16461.8724167304,0.272940381607145,-1.66133699395172,6650,9629.93178,28400,5427.65373134328,14.6,7263.70053702757,1.69664613361975,1.73274760584128,2100,2668.68,778.17052631579,14422.8420841613,1.14843412611326,1.54608225710702,-1008,2084.5356,53217.7294736842,104169.8,400,20909.1308553091,0.375686329935952,-0.154645995133144,50447.7,20187.97116,11825,12133,"OWNER",640626,"f","60_70",34.9374,27,"monthly issuance",960708,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,51409.0065462852,330184,2.87929595403716,3.1193256344454,1.0952380952381,386.290652028645,1138,"classic",970629,46690.2315789474,200692.038947368,-35,10200.1676972281,-10102,300600,-202500.761874767,2,8,1,1,-103769.8
"111",6677,8169,970812,97980,60,1633,NA,45,92,16518,5760.45333333333,12.4,6035.7202519139,0.345135239458722,-1.53634692904893,1900,2798.55576,12700,2643.27826086957,14.6,2321.70181480845,1.85563024447833,5.06341980186327,2148,2115.6702,117.071532846715,5575.40531309488,1.28483871529586,1.45190195321683,-1400,2244.6564,24067.298540146,46398.6,700,7369.33442736526,0.186352480038857,0.478530710610531,23097.5,7162.88538,9782,10090,"OWNER",800314,"f","80_90",18.9686,29,"monthly issuance",951128,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,24283.3949134199,170498,2.1792837396689,3.52752806695244,1.08557457212714,836.924208793675,NA,NA,0,7024.29197080292,66888.4094890511,-47,3117.17507246377,-19684,97980,-66672.3131157772,2,8,1,0,-45698.6
"112",6665,8114,970815,99300,60,1655,NA,45,99,27963,10091.1955555556,55.9,10456.743338456,0.23735157826766,-1.66079438824353,3100,4513.18266,21500,4261.65858585859,14.6,4899.12733522377,1.26832528070193,0.87485368879948,1800,2647.03404,223.608333333333,9729.38629504717,1.07464628885424,1.06851187666573,-494,1936.2756,39110.6708333333,60868.8,600,10455.9337212111,0.0181599089741199,0.135725038533889,37166.3,9222.80982,9715,10023,"OWNER",730320,"f","70_80",25.968,59,"monthly issuance",951014,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,37562.4459454796,240495,2.36790332971324,6.0973991272239,0.888246628131021,444.080050683859,NA,NA,0,13416.5,46772.8291666667,-54,5829.53696969697,-19801,99300,-48321.0540545204,2,7,1,0,-60268.8
"113",5817,4127,970815,100800,24,4200,NA,22,41,45402,9040.04545454545,2.3,14283.107841207,1.28881745279609,0.107322643255029,800,1163.47035,34500,4772.67619047619,2.4,7730.71505571057,1.95814279828186,3.7530926082526,221,307.86189,-24.553125,12272.7093177798,1.16742046149234,4.01754894095851,-41.8,334.25217,26649.7703125,92354.7,-1571.5,22080.2560631552,0.419271395175852,-0.445091981983447,28801,25786.1205,4968,4968,"OWNER",380526,"m","30_40",60.9474,50,"monthly issuance",960503,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,24211.3213740079,590289,1.89412503462622,2.15239177489177,1.00518134715026,-4105.38373424971,NA,NA,0,-589.275,74739.5046875,-19,4267.36926406926,-10312,100800,-77177.9536259921,2,2,2,0,-93926.2
"114",6984,9730,970815,116040,60,1934,NA,17,22,16041,5604.50588235294,37.8,5766.63210499319,0.236293384835297,-1.75003112997762,2700,3946.97772,9800,2850.53636363636,14.6,2901.29538515954,0.861483385464111,-0.325264869878406,1700,2498.77404,834.994871794872,6057.57819633472,0.773942515803906,-0.161214216929021,-14.6,2498.77404,29865.1897435897,42494.9,900,8523.99473637106,-1.27025764950399,1.93461421032377,30517.1,7582.60944,11668,11976,"OWNER",391027,"f","30_40",59.8973,54,"monthly issuance",970101,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,28972.5668650794,579788,1.96612327204393,2.89788308291259,0.998664601249933,138.970913378863,NA,NA,0,50099.6923076923,36075.117948718,-5,2753.96951871658,-714,116040,-36967.7408272283,2,7,1,0,-41594.9
"115",6541,7565,970817,153504,48,3198,NA,35,75,28780,10267.2714285714,51.4,10782.1125234336,0.24568264580729,-1.68097164934239,1700,2444.21436,17900,4364.75263157895,14.6,4323.79482595166,1.18205682736899,1.30878094839764,3200,4722.67404,248.948648648649,9763.27364142939,1.26458728244433,1.21458575458731,-228,4109.7672,33651.1036036036,65101.8,300,12123.1759821496,0.642843199234051,0.327647303377812,33062.9,12194.08848,9062,9370,"OWNER",751220,"m","70_80",23.878,59,"monthly issuance",960402,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,34462.5406395892,219597,2.35231462014315,3.21052890199232,0.888246628131021,616.609091205176,NA,NA,0,11949.5351351351,107903.361261261,-40,5902.51879699248,-10415,153504,-107091.924225276,2,7,2,0,-64801.8
"116",5117,718,970820,76944,12,6412,NA,39,67,49059,12496.9358974359,39.5,14951.9813598221,1.13019903921624,0.164509023885633,6100,8911.61208,49800,6029.91549295775,14.6,6977.43187415476,3.67620148171958,19.6464014304082,6041,2607.8934,538.695454545455,13728.5808011747,1.20459710696225,4.28283464510938,-726,7880.019,40141.7954545455,105970.4,500,22283.5837193962,0.890352174923203,0.251382269694539,33343.6,16979.55063,861,861,"OWNER",560913,"f","50_60",42.9087,1,"monthly issuance",960303,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,35770.7949867725,409907,2.07248939260109,1.94899187421021,1.15675152024464,142.83395070583,NA,NA,0,6464.34545454546,30337.8590909091,-28,6467.02040447815,-10517,76944,-34708.8595586821,2,5,1,0,-105470.4
"117",6097,5362,970821,202848,48,4226,NA,28,42,38037,12468.1071428571,76.7,13741.9700226048,0.401454205937824,-1.55501917914229,3750,5443.66242,27300,6854.45652173913,30,6172.21412715089,1.68094463374475,3.04136844507777,6206.5,2640.5106,456.783783783784,13503.7107516155,1.02985412004668,0.843370284598208,-2192.5,5951.1564,37200.3959459459,82957.9,800,17835.9767015952,0.655839966242253,0.113935350158525,34034.3,15106.50792,6473,6473,"OWNER",400930,"f","40_50",58.907,76,"weekly issuance",960906,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,38495.7130291005,569891,1.81897822289982,2.9503329727537,0.751338329764454,444.078811904621,NA,NA,0,21925.6216216216,143721.982432432,-14,5613.65062111801,-9915,202848,-142426.665349278,3,4,1,0,-82157.9
"118",5389,2165,970822,78600,24,3275,NA,11,3,29474,10078.0636363636,51.1,11394.2337302929,0.334289778367748,-1.77583582547931,1300,1851.61914,18600,14600,7400,6248.19974072532,-0.377813744064283,-2.33333333333333,17800,1186.08,4789.90714285714,14707.0932915674,0.0342997261239039,-1.24384055938427,535.3,19474.39578,42902.4071428571,67058.7,800,21203.4755092528,-0.379136490330202,-1.18710997292859,43839.05,31098.49869,2621,2621,"OWNER",560509,"m","50_60",42.9491,51,"monthly issuance",970408,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,43857.86,410313,0.690278331257783,3.07727133934768,1.09811212814645,16.409503912244,NA,NA,0,114957.771428571,-79260.1785714286,8,-4521.93636363636,-414,78600,80215.6314285714,2,2,2,0,-66258.7
"119",7219,10905,970823,57120,48,1190,NA,20,29,13722,5139.275,33.7,5139.92367984246,0.22314828661846,-1.69032683246709,4550,6638.19324,6000,2069.7724137931,14.6,1448.32785527127,0.491615456527909,-0.0895186017200591,1682,1863.6282,872.695918367347,4949.43433484908,1.22599785525846,0.27100194299906,-400,2075.64,41985.6204081633,53271.2,1000,9814.240638204,-2.07363886008172,5.25904461540211,43162.2,6116.76282,13097,13405,"OWNER",580813,"m","50_60",40.9187,32,"monthly issuance",961121,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,36705.9628571429,390010,2.48301454099568,4.31871848739496,1.03801843317972,65.4523514981724,NA,NA,0,41889.4040816327,-26755.0244897959,-9,3069.5025862069,-9702,57120,21475.3669387755,2,3,2,0,-52271.2
"120",6338,6592,970824,390660,60,6511,NA,32,49,49094,20890.590625,43.5,16591.7173284931,-0.101529116485106,-1.55302079256583,23824.5,21259.7427,61600,12398.8204081633,14.6,13582.8131781334,2.00514359047018,3.93577687556328,8000,5930.4,752.551851851852,22034.5646283805,0.0634692206448677,0.326499572918623,-2100,12831.903,63544.6456790123,164909.5,300,30163.7460452985,0.898876678167835,0.735880419846601,55911.4,26205.25152,7959,7959,"OWNER",780629,"f","70_80",20.9371,1,"monthly issuance",961020,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,52249.6398878394,190195,1.684885330805,3.2085072377515,1.15675152024464,519.113731550428,NA,NA,0,45153.1111111111,281962.243209877,-17,8491.77021683674,-9804,390660,-293257.249001049,2,5,1,0,-164609.5
"121",6922,9424,970826,83628,36,2323,NA,17,16,20904,7395.45882352941,8.2,7512.62750873977,0.192187921159721,-1.7423514321992,6000,8883.44268,15400,5558.51764705882,14.6,4873.22677445798,0.492884133062177,-1.16633628854253,4200,5633.88,918.470588235294,9060.99430106637,0.418258530236476,-0.689706873906754,-3.2,7556.51568,29077.8147058824,53379.4,500,10160.9359112637,-0.0907443825307512,0.651025914530141,29975.15,8653.04664,11290,11598,"OWNER",770923,"f","70_80",21.9077,54,"monthly issuance",961230,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,26440.0083333333,199903,1.33047321122432,3.18358106910435,0.998664601249933,91.0513641603689,NA,NA,0,33064.9411764706,21485.2441176471,1,1836.94117647059,-9596,83628,-24123.0504901961,2,7,1,0,-52879.4
"122",5367,2064,970826,83628,36,2323,NA,17,16,20904,7394.67647058824,8.2,7513.4396871148,0.192121423173358,-1.7424267815496,6000,8883.44268,15400,5523.22352941176,14.6,4900.39840109065,0.493898141395991,-1.18227183955484,4200,5633.88,935.726470588235,9055.15771364448,0.41410736268682,-0.687156663980717,-3.2,7556.51568,29052.6088235294,51781,500,9815.03653233812,-0.214332721363278,0.845837940406696,30134.75,6745.75587,2503,2503,"OWNER",770923,"f","70_80",21.9077,54,"monthly issuance",961230,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,26567.8861728395,199903,1.33883346042592,3.18324428350763,0.998664601249933,89.372271308546,NA,NA,0,33686.1529411765,20889.2382352941,1,1871.45294117647,-9596,83628,-23373.960885984,2,7,1,0,-51281
